understand,['day', 'be', 'me'],False
year,['week', 'time', 'song'],False
like,['like', 'https', '<unk>'],True
piece,['to', 'in', 'i'],False
imo,['i', 'of', '?'],False
just,['like', 'https', '<unk>'],False
like,['a', 'that', 'the'],False
would,['was', 'can', 'the'],False
wise,['in', 'https', '<unk>'],False
watching,['flirt', 'like', 'the'],False
great,['a', 'that', 'the'],False
anyone,['a', 'the', '?'],False
this,["n't", 'its', 'it'],False
same,['same', 'part', 'first'],True
moved,['want', 'feel', 'the'],False
for,['for', 'with', 'to'],True
like,['i', 'the', 'https'],False
worse,['something', 'i', '?'],False
mirror,['guy', 'https', '<unk>'],False
right,['?', 'https', '<unk>'],False
shit,['of', 'https', '<unk>'],False
reimburses,['account', 'but', 'https'],False
least,['the', 'https', '<unk>'],False
crushing,['lol', 'https', '<unk>'],False
prof,['u', 'go', 'the'],False
yet,['to', 'https', '<unk>'],False
hurts,['er', 'to', 'in'],False
leave,['find', 'give', 'before'],False
Informative,['good', 'cool', 'https'],False
she,['like', '?', 'https'],False
parents,['to', 'in', 'i'],False
both,['to', 'lol', 'i'],False
haha,['that', 'the', 'https'],False
bro,['.', 'to', 'in'],False
sucks,['is', 'i', '?'],False
this,['</s>', 'https', '<unk>'],False
going,['not', 'like', 'the'],False
thinking,['was', 'the', 'https'],False
home,['out', 'to', 'that'],False
it,['this', 'the', '?'],False
farther,['like', 'the', '?'],False
train,['next', 'nyc', 'one'],False
everyone,['a', 'the', '?'],False
packing,['day', 'this', 'https'],False
advance,['the', '?', 'https'],False
actually,['to', '?', 'https'],False
only,['only', 'https', '<unk>'],True
place,['tomorrow', 'https', '<unk>'],False
feeling,['want', 'can', 'like'],False
it,['it', 'at', 'https'],True
bad,['even', 'exactly', 'a'],False
count,['have', 'tell', 'i'],False
players,['dogs', 'people', 'than'],False
game,['lol', 'https', '<unk>'],False
sometimes,['to', 'like', 'https'],False
right,['pay', 'on', 'said'],False
together,['?', 'https', '<unk>'],False
coffee,['dinner', 'something', 'i'],False
it,['it', 'the', '?'],True
time,['i', '?', 'https'],False
sound,['sound', 'https', '<unk>'],True
that,['that', 'i', 'the'],True
start,['start', 'beginning', 'texture'],True
pace,['first', 'pace', 'texture'],True
listen,['listen', 'the', 'https'],True
Chinese,['like', 'https', '<unk>'],False
her,['her', 'the', '?'],True
interest,['a', 'the', '?'],False
it,["n't", 'the', '?'],False
real,['good', 'i', 'the'],False
cafe,['dime', 'lot', 'good'],False
right,['off', 'for', '%'],False
actually,['to', '?', 'https'],False
boxes,['https', '<unk>', '<unk>'],False
if,['when', 'https', '<unk>'],False
done,['like', 'at', 'the'],False
tired,['lazy', 'busy', 'i'],False
shit,['is', 'can', 'like'],False
party,['same', 'first', 'one'],False
surprise,['big', 'good', 'super'],False
work,['blur', 'i', 'https'],False
wild,['a', 'the', 'https'],False
there,['out', 'to', 'there'],True
distance,['up', 'https', '<unk>'],False
door,['side', 'code', 'part'],False
think,['in', 'like', 'feel'],False
likes,['was', 'can', 'like'],False
bad,['ta', 'to', 'was'],False
friend,['day', 'https', '<unk>'],False
right,['seeing', 'is', 'i'],False
